3540,788,4
3540,344,3
3540,516,4
3540,619,5
3540,1201,4
3540,337,5
3540,829,3
3540,95,4
3540,481,4
3540,565,2
3540,128,5
3540,926,4
3540,529,4
3540,645,4
3540,647,4
3540,1599,4
3540,812,3
3540,689,5
3540,1219,3
3540,5,4
3540,892,4
3540,257,4
3540,445,5
3540,525,4
3540,175,5
3540,520,4
3540,2790,4
3540,3093,4
3540,2735,3
3540,148,5
3540,85,5
3540,16,5
3540,464,5
3540,1006,4
3540,417,4
3540,1182,4
3540,268,4
3540,910,3
3540,1217,4
3540,2056,4
3541,318,5
3541,1538,3
3541,922,4
3541,1467,5
3541,2625,4
3541,2317,4
3541,173,4
3542,545,4
3542,1172,3
3542,2056,4
3542,2060,3
3543,840,3
3543,1497,3
3543,1449,5
3543,3211,2
3543,2045,5
3543,435,3
3543,385,5
3543,2030,5
3543,1971,2
3543,987,5
3543,1648,3
3543,2227,4
3543,1316,2
3543,277,3
3543,469,1
3543,666,5
3543,1081,4
3543,983,3
3543,102,3
3543,1159,4
3544,2047,5
3544,3,4
3544,10,5
3544,12,4
3544,28,3
3545,946,4
3545,1015,4
3545,956,5
3545,3097,5
3545,28,1
3546,1076,4
3546,1432,4
3546,2087,3
3546,1195,3
3546,942,4
3546,1571,1
3546,2497,3
3546,1847,2
3546,1366,1
3546,1187,3
3546,2702,2
3546,444,3
3546,424,2
3546,201,2
3546,984,3
3546,159,3
3546,1312,4
3546,1767,3
3546,447,3
3546,1088,3
3546,3253,2
3546,714,3
3546,826,3
3546,1089,2
3546,172,2
3546,1154,2
3546,1775,3
3546,1103,3
3546,1178,3
3546,475,3
3546,1498,4
3546,2300,2
3546,601,2
3546,135,3
3546,2228,4
3546,2432,3
3546,986,4
3546,122,4
3546,260,4
3546,337,5
3546,1538,4
3546,946,2
3546,1283,2
3546,230,3
3546,325,4
3546,1471,3
3546,1287,4
3546,227,5
3546,1274,4
3546,302,3
3546,2470,3
3546,923,4
3546,1012,4
3546,2557,3
3546,489,3
3546,971,5
3546,515,2
3546,243,4
3546,1280,3
3546,796,4
3546,1236,3
3546,3369,3
3546,2569,4
3546,277,3
3546,1674,3
3546,2115,2
3546,2682,4
3546,2496,5
3546,2513,5
3546,2912,4
3546,960,3
3546,952,4
3546,2440,3
3546,2509,4
3546,421,5
3546,1484,5
3546,367,3
3546,2229,3
3546,1534,3
3546,987,4
3546,2692,3
3546,3414,4
3547,97,4
3547,2124,3
3547,581,4
3547,604,5
3547,595,4
3547,725,5
3547,968,4
3547,587,4
3547,1131,4
3547,1722,4
3547,710,4
3547,2322,3
3547,985,4
3547,2077,4
3547,1159,4
3547,612,4
3547,112,5
3547,175,3
3547,663,4
3547,1300,5
3547,1536,5
3547,1132,4
3547,415,4
3547,2093,4
3547,1547,5
3547,1249,3
3547,2041,3
3547,1450,5
3547,1254,5
3547,720,5
3547,965,5
3547,2680,5
3547,737,5
3547,616,4
3547,78,5
3547,421,5
3547,1466,5
3547,1589,4
3547,1240,4
3547,694,4
3547,10,5
3547,1455,3
3547,1557,5
3547,1728,3
3547,518,4
3547,1106,4
3547,69,3
3547,2446,4
3547,873,2
3547,2211,4
3547,116,4
3547,2660,4
3547,758,5
3547,2238,2
3547,995,4
3547,832,4
3547,246,4
3547,670,5
3547,435,5
3547,105,1
3547,1273,4
3547,211,3
3547,1613,4
3547,1529,1
3547,225,1
3547,212,3
3547,2576,1
3547,2593,3
3547,88,3
3547,141,4
3547,63,4
3547,1486,4
3548,2576,1
3548,388,3
3548,993,4
3548,2062,1
3548,838,5
3549,535,5
3549,410,5
3549,1311,4
3549,516,4
3549,1299,4
3549,386,5
3549,815,3
3550,1603,1
3550,1604,1
3550,2001,4
3550,1217,4
3550,5,3
3550,547,4
3550,65,3
3550,49,4
3550,10,3
3550,1188,4
3550,950,4
3550,518,4
3550,832,4
3550,1284,3
3550,1285,4
3550,2344,4
3550,2228,4
3550,2791,4
3550,2338,3
3550,477,1
3550,924,4
3550,96,4
3550,1241,4
3550,324,4
3550,279,4
3550,516,4
3550,168,4
3550,1467,4
3550,432,4
3550,137,3
3550,1547,4
3550,336,4
3550,862,4
3550,289,4
3550,538,4
3550,571,4
3550,1642,4
3550,522,3
3550,480,4
3550,772,4
3550,1580,4
3550,2726,3
3550,357,4
3550,28,4
3550,619,3
3550,2170,4
3550,1886,3
3550,1141,3
3550,2133,3
3550,1301,4
3550,773,4
3550,188,3
3550,2250,3
3550,1441,3
3550,2197,2
3550,1276,3
3550,2315,2
3550,799,3
3550,288,2
3550,114,4
3550,1486,4
3550,789,3
3550,1293,4
3550,719,4
3550,219,3
3550,863,4
3550,683,5
3550,1348,4
3550,1106,4
3550,391,4
3550,507,3
3551,157,4
3551,110,4
3551,382,4
3551,304,5
3551,474,3
3551,1890,5
3551,93,3
3551,979,4
3551,1870,5
3551,367,3
3551,1649,5
3551,307,4
3551,1591,4
3551,2480,4
3551,50,4
3551,511,4
3551,438,4
3552,86,3
3552,445,4
3552,733,3
3552,306,2
3553,1675,4
3553,120,4
3553,648,3
3553,620,5
3553,513,4
3553,1203,3
3553,777,3
3553,2887,1
3553,525,1
3554,965,3
3554,375,3
3554,1119,4
3554,604,3
3554,1319,4
3554,1006,2
3555,1104,2
3555,879,3
3555,1086,1
3555,1418,1
3555,1096,2
3555,1696,3
3555,1095,2
3555,1083,3
3555,3374,2
3555,2195,2
3555,2799,2
3555,568,5
3555,1048,2
3555,1798,2
3555,502,4
3555,466,4
3555,118,4
3555,1257,5
3555,2284,2
3555,265,4
3555,849,3
3555,1394,3
3555,1439,2
3555,1223,2
3555,1864,3
3556,1019,4
3556,1238,5
3556,219,4
3556,1015,4
3556,956,4
3556,1010,3
3556,1254,3
3556,39,5
3556,643,4
3556,843,4
3556,425,4
3556,61,3
3556,188,3
3556,623,4
3556,515,4
3556,574,3
3556,657,3
3556,207,4
3556,185,4
3556,85,4
3556,51,4
3556,135,3
3557,260,5
3557,337,5
3557,152,4
3557,923,5
3557,243,5
3557,462,4
3557,329,5
3557,1956,4
3557,205,4
3557,214,4
3557,128,5
3557,10,4
3557,183,4
3557,9,3
3557,5,3
3557,16,4
3557,2339,4
3557,869,3
3557,211,4
3557,756,4
3557,1536,4
3557,58,4
3557,683,3
3557,432,3
3557,833,4
3557,702,4
3557,14,5
3557,595,4
3557,202,4
3557,589,4
3557,82,4
3557,633,3
3557,701,4
3557,609,4
3557,325,5
3557,1150,3
3557,623,4
3557,687,4
3557,11,3
3557,46,4
3557,332,4
3557,199,4
3557,38,3
3557,1732,3
3557,1286,3
3557,1328,4
3557,718,5
3557,3194,2
3557,509,1
3557,32,4
3557,297,4
3557,902,4
3557,1915,5
3557,292,5
3557,2547,3
3557,97,4
3557,187,5
3557,952,4
3557,62,4
3557,1151,5
3557,548,5
3557,602,4
3557,1039,4
3557,676,4
3557,743,3
3557,1219,5
3557,2731,3
3557,1364,1
3557,983,5
3557,1106,5
3557,500,5
3557,2131,5
3557,96,5
3557,698,1
3557,564,4
3557,807,5
3557,932,2
3557,733,4
3558,728,4
3558,648,3
3558,1599,3
3558,1852,3
3558,168,5
3558,24,4
3558,129,5
3558,48,5
3558,52,5
3558,717,5
3558,1110,5
3558,1,5
3558,86,5
3558,148,5
3558,68,5
3558,257,4
3558,526,4
3558,10,5
3558,154,3
3558,245,5
3558,1467,5
3558,97,5
3558,438,5
3558,318,5
3558,766,5
3558,507,5
3558,150,5
3558,281,5
3558,60,5
3558,40,5
3558,169,4
3558,594,4
3558,439,5
3558,1332,5
3558,484,5
3558,284,4
3558,531,5
3558,53,4
3558,471,5
3558,539,5
3558,894,4
3558,293,5
3558,1065,4
3558,455,4
3558,27,4
3558,510,3
3558,519,4
3558,313,5
3558,465,5
3558,28,5
3558,1669,5
3558,1701,3
3558,1257,5
3558,705,5
3558,888,5
3558,2547,5
3558,508,4
3558,512,2
3558,1394,5
3558,2338,5
3559,1270,5
3559,1918,5
3559,1173,2
3559,2053,4
3559,6,5
3559,1323,4
3559,471,4
3559,438,5
3559,415,5
3559,1527,5
3559,172,5
3559,863,4
3559,425,4
3559,265,4
3560,1299,4
3560,726,3
3560,415,4
3560,1265,5
3560,391,5
3560,20,5
3560,588,4
3560,816,5
3560,53,4
3560,46,5
3560,208,5
3560,1107,3
3560,2262,5
3560,689,4
3560,1384,5
3560,615,2
3560,528,5
3560,671,3
3560,1419,4
3560,1051,5
3560,756,3
3560,546,5
3560,222,4
3560,34,4
3560,535,5
3560,1131,4
3560,1406,5
3561,608,4
3561,475,4
3561,1226,4
3561,1139,4
3561,691,3
3561,1347,4
3561,1366,4
3561,1084,4
3561,270,3
3561,826,4
3561,164,3
3561,1178,3
3561,809,4
3561,2813,4
3561,684,4
3561,518,5
3561,174,4
3561,1233,5
3561,237,5
3561,16,5
3561,532,3
3561,500,4
3561,722,3
3561,114,4
3561,729,5
3561,227,4
3561,703,4
3561,520,4
3561,1713,4
3561,407,4
3561,332,3
3561,238,3
3561,268,4
3561,1690,4
3561,59,5
3561,1132,4
3561,534,4
3561,2274,4
3561,1217,4
3561,45,5
3561,214,5
3561,670,5
3561,210,5
3561,435,5
3561,1114,4
3561,587,4
3561,1070,4
3561,1072,4
3561,1004,4
3561,212,4
3561,642,4
3562,1327,3
3562,950,3
3562,588,3
3562,169,4
3562,2067,2
3562,82,3
3562,2390,3
3562,1043,5
3562,1567,3
3562,1305,5
3562,1739,3
3562,790,3
3562,2889,3
3562,696,4
3562,647,4
3562,206,5
3562,1102,4
3562,218,5
3562,677,4
3562,2361,3
3562,738,4
3562,739,3
3562,755,3
3562,880,4
3562,873,4
3562,105,5
3562,1666,4
3562,1791,4
3562,1151,4
3562,1751,1
3562,733,3
3562,922,4
3562,1663,4
3562,850,2
3562,2158,4
3562,533,4
3562,1775,3
3562,2136,3
3562,863,5
3562,664,5
3562,1637,3
3562,2816,4
3562,353,5
3562,933,3
3562,2137,5
3562,243,4
3562,211,5
3562,694,4
3562,1012,1
3562,500,3
3562,2270,4
3562,509,3
3562,2823,4
3562,2231,2
3562,520,5
3562,381,4
3562,2060,4
3562,51,4
3562,1112,3
3562,407,4
3562,2687,5
3562,2047,3
3562,1488,4
3562,524,4
3562,888,3
3562,3116,3
3562,1886,4
3562,5,4
3562,1264,3
3562,881,2
3562,2054,4
3562,2437,2
3562,546,5
3562,2324,4
3562,1245,4
3562,832,4
3562,1598,3
3562,2620,4
3562,1878,3
3562,2311,3
3562,2237,3
3562,1460,4
3562,993,4
3562,445,4
3562,2522,4
3562,2716,4
3562,2861,5
3562,203,4
3562,958,4
3562,1197,5
3562,1507,4
3562,461,4
3562,1525,4
3562,2089,1
3562,2056,1
3562,2276,1
3562,1956,1
3562,146,1
3562,841,4
3562,1634,2
3562,2045,1
3562,518,2
3562,542,2
3562,567,4
3562,483,4
3562,815,4
3562,1723,2
3562,1529,2
3562,433,2
3562,455,2
3562,761,4
3562,744,2
3562,691,3
3562,369,2
3562,165,2
3562,2778,5
3562,41,5
3562,1277,3
3562,682,3
3562,1905,5
3562,44,3
3562,537,5
3562,337,3
3562,895,5
3562,728,5
3562,2315,5
3562,222,5
3562,507,3
3562,1106,3
3562,1614,4
3562,2491,2
3562,628,4
3562,521,5
3562,144,4
3562,1329,4
3562,413,4
3563,1252,3
3563,1332,3
3563,169,5
3563,1634,4
3563,1028,4
3563,1482,4
3563,1309,4
3563,1186,4
3563,1470,3
3563,1051,3
3563,199,4
3563,1271,3
3563,702,4
3563,1113,4
3563,1500,4
3563,393,2
3563,1001,5
3563,2418,4
3563,1286,4
3563,626,3
3563,866,4
3563,703,4
3563,1235,4
3563,2533,4
3563,778,3
3563,592,3
3563,1304,4
3563,109,4
3563,215,4
3563,1052,3
3563,1150,4
3563,20,3
3563,1348,5
3563,693,3
3563,1571,3
3563,1997,5
3563,206,5
3563,1302,4
3563,716,3
3563,208,2
3563,1039,4
3563,731,4
3564,2639,3
3564,1140,2
3564,2633,2
3564,2380,2
3564,2382,2
3564,4,3
3564,542,3
3564,534,4
3564,2034,5
3564,1172,4
3564,861,3
3564,744,4
3564,23,4
3564,715,4
3564,759,4
3564,218,4
3564,278,3
3564,27,4
3564,991,4
3564,1015,4
3564,897,4
3564,215,4
3564,323,5
3564,113,4
3564,252,4
3564,289,4
3564,1291,3
3564,738,4
3564,1019,3
3564,776,3
3565,1882,3
3565,126,4
3565,932,4
3565,1203,3
3565,70,3
3565,66,3
3565,131,3
3565,1374,4
3565,1333,2
3565,74,3
3565,92,2
3565,915,2
3565,1086,4
3565,1397,2
3565,1068,1
3565,670,4
3565,45,5
3565,105,3
3565,168,5
3565,125,5
3565,715,2
3565,210,2
3565,744,4
3565,23,2
3565,65,5
3565,1001,4
3565,885,5
3565,326,4
3566,213,3
3566,154,3
3566,45,4
3566,85,4
3566,2229,3
3566,2821,3
3567,27,4
3567,563,4
3567,93,5
3567,58,4
3567,1395,2
3567,1254,4
3567,721,4
3567,185,2
3567,230,4
3567,114,1
3567,42,4
3567,1634,3
3567,1229,4
3568,703,5
3568,1001,4
3568,1004,4
3568,190,5
3568,1836,3
3568,529,3
3568,156,4
3568,897,2
3568,433,4
3568,857,4
3568,971,4
3568,656,4
3568,1291,3
3568,1019,4
3568,848,4
3568,587,3
3568,513,3
3568,1120,3
3568,252,4
3568,2494,3
3569,919,3
3569,387,2
3569,584,3
3569,1540,1
3569,161,3
3569,1073,2
3569,197,2
3569,1508,4
3569,216,4
3569,917,4
3569,385,5
3569,2061,1
3569,1663,4
3569,1459,2
3569,975,3
3569,344,4
3569,611,3
3569,2470,5
3569,492,4
3569,195,4
3569,1188,5
3569,834,1
3569,1299,2
3569,19,5
3569,951,3
3569,384,4
3569,833,2
3569,140,2
3569,53,5
3569,694,3
3569,1122,5
3569,40,4
3569,43,4
3569,613,2
3569,766,3
3569,2474,5
3569,1538,4
3569,480,4
3569,1050,4
3569,1211,2
3569,313,4
3569,687,1
3569,594,4
3569,538,3
3569,294,4
3569,266,3
3569,693,2
3569,461,3
3569,511,2
3569,1142,3
3569,2345,3
3569,738,2
3569,2460,3
3569,2528,4
3569,1420,3
3569,485,4
3569,13,3
3569,872,2
3569,696,2
3569,781,2
3569,778,3
3569,504,2
3569,578,2
3569,1599,3
3569,677,4
3569,901,2
3569,1394,3
3569,75,3
3569,1063,1
3569,2695,3
3569,446,4
3569,353,4
3569,867,2
3569,481,1
3569,360,3
3569,739,2
3569,1322,3
3569,1440,3
3569,1197,2
3569,2315,3
3569,890,4
3569,2726,4
3569,790,3
3569,898,4
3569,1842,2
3569,1172,4
3569,1571,1
3570,2602,5
3570,1232,5
3570,1238,3
3570,758,2
3571,69,4
3571,1853,4
3571,2211,3
3571,993,4
3571,61,1
3571,336,3
3571,585,4
3571,2257,1
3571,734,1
3571,530,2
3571,2250,5
3571,1172,1
3571,6,5
3571,1895,4
3571,1167,2
3571,1044,3
3571,906,5
3571,854,5
3571,391,5
3571,1865,3
3572,359,3
3572,946,3
3572,110,5
3572,327,5
3572,281,5
3572,1756,5
3572,1107,5
3572,530,5
3572,2037,5
3572,547,5
3572,107,5
3572,526,4
3572,543,3
3572,2153,3
3572,501,4
3572,40,5
3572,384,5
3572,338,5
3572,157,5
3572,511,5
3572,479,5
3572,519,3
3573,332,3
3573,1692,1
3573,1554,4
3573,534,3
3573,529,5
3573,763,5
3573,620,5
3574,1228,3
3574,3182,3
3574,1212,3
3574,967,3
3574,3083,4
3574,73,3
3574,1438,3
3574,2114,4
3574,688,3
3574,127,4
3574,1740,3
3574,3328,3
3574,523,4
3574,858,4
3574,1989,3
3574,925,4
3574,704,3
3574,1835,2
3574,2236,1
3574,2125,4
3574,3329,3
3574,2429,4
3574,3008,2
3574,3031,3
3574,1171,3
3574,2869,3
3574,1717,3
3574,2020,2
3574,3036,3
3574,1027,3
3574,2650,2
3574,287,3
3574,69,5
3574,734,4
3574,48,5
3575,791,4
3575,1163,4
3575,1571,3
3575,1180,4
3575,2156,4
3575,1005,3
3575,99,4
3576,242,1
3576,2182,1
3576,3187,3
3576,324,3
3576,382,3
3576,621,3
3576,1732,4
3576,651,5
3576,2010,3
3576,625,3
3576,2878,3
3576,1729,3
3576,31,3
3576,1051,3
3576,38,3
3576,2205,3
3576,1052,3
3576,1851,3
3576,740,4
3576,779,3
3576,2337,3
3576,655,4
3576,567,4
3576,402,3
3576,1692,3
3576,3010,3
3576,853,4
3576,1328,3
3576,574,4
3576,1412,3
3576,2962,3
3576,1427,3
3576,607,3
3576,1053,3
3576,428,3
3576,1055,3
3576,1368,3
3576,1773,3
3576,1092,3
3576,1821,4
3576,1824,3
3576,908,3
3576,2134,3
3576,3009,2
3576,2196,2
3576,2059,3
3576,2841,4
3576,421,3
3576,175,5
3576,548,4
3576,685,3
3576,410,3
3576,710,3
3576,83,3
3576,1419,3
3576,1347,3
3576,392,3
3576,424,3
3576,387,4
3576,1039,3
3576,584,3
3576,397,3
3576,2733,3
3576,400,5
3576,426,2
3576,1798,3
3576,1407,3
3576,1334,4
3576,1418,1
3576,48,3
3576,744,3
3576,160,4
3576,1,4
3576,695,4
3576,16,5
3576,1518,3
3576,1731,4
3576,1558,4
3576,2316,3
3576,102,3
3576,1587,4
3576,64,4
3576,40,4
3576,163,3
3576,682,3
3576,144,3
3576,1332,3
3576,148,4
3576,798,2
3576,2036,2
3576,2206,3
3576,924,3
3576,737,3
3576,62,3
3576,1395,3
3576,1299,3
3576,1353,3
3576,1638,3
3576,1459,3
3576,702,4
3576,1722,5
3576,1579,3
3576,1309,4
3576,2424,4
3576,1481,3
3576,2245,3
3576,2064,3
3576,766,3
3577,413,3
3577,167,5
3577,111,5
3577,1686,4
3577,401,5
3577,1748,5
3577,417,5
3577,1408,5
3577,1334,4
3577,1776,5
3577,239,2
3577,28,5
3577,783,4
3577,1025,3
3577,482,5
3578,1340,3
3578,487,4
3578,260,4
3578,715,4
3578,98,4
3578,524,4
3578,1244,2
3578,327,3
3578,611,3
3578,1611,3
3578,195,4
3578,124,3
3578,1831,3
3578,1004,3
3578,395,4
3578,1564,4
3578,1508,3
3578,84,3
3578,1838,3
3578,1231,2
3578,561,5
3578,213,4
3578,202,3
3578,848,3
3578,1563,3
3578,151,3
3578,1686,3
3578,679,1
3578,1274,4
3578,770,4
3578,535,4
3578,645,4
3578,372,3
3578,636,4
3578,717,3
3578,148,3
3578,829,3
3578,588,3
3578,187,3
3578,587,2
3578,206,3
3578,557,3
3578,58,3
3578,63,2
3578,1079,2
3578,1765,4
3578,1504,4
3578,424,3
3578,837,3
3578,616,3
3578,143,2
3578,1299,3
3578,40,4
3578,1309,3
3579,1697,2
3579,1351,3
3579,1199,3
3579,1243,3
3579,1888,3
3579,1724,4
3579,930,3
3579,2209,3
3579,2176,3
3579,1083,2
3579,1266,5
3579,1268,3
3579,1104,3
3579,2771,2
3579,935,3
3579,1064,5
3579,1090,3
3579,1656,4
3579,2288,3
3579,2799,2
3579,2642,4
3579,1054,4
3579,1698,3
3579,2429,3
3579,2540,2
3579,2162,3
3579,2286,1
3579,879,4
3579,1386,2
3579,1170,3
3579,2539,4
3579,1029,2
3579,3209,2
3579,1397,3
3579,2289,2
3579,1548,3
3579,1027,3
3579,3395,3
3579,2197,2
3579,477,1
3579,2290,3
3579,2285,3
3579,2403,3
3579,1105,1
3579,133,5
3579,93,5
3579,216,3
3579,218,4
3579,665,4
3579,588,5
3579,1475,4
3579,703,3
3579,206,4
3580,1075,2
3580,114,4
3580,215,2
3580,187,4
3580,157,4
3580,3006,5
3580,994,4
3580,206,3
3580,529,4
3580,189,5
3580,156,4
3580,679,4
3580,712,3
3580,167,5
3581,252,3
3581,215,4
3581,606,3
3581,529,4
3581,156,3
3581,739,3
3582,73,4
3582,1038,4
3582,1342,2
3582,1249,1
3582,2010,3
3582,127,5
3582,576,2
3582,777,2
3582,1402,4
3582,1738,3
3582,2854,4
3582,1208,4
3582,1162,4
3582,1134,3
3582,955,3
3582,181,4
3582,1243,3
3582,1185,2
3582,1095,1
3583,1870,4
3583,646,5
3583,229,5
3583,1529,5
3583,438,3
3583,453,3
3584,914,1
3584,591,4
3584,164,4
3584,1693,2
3584,2173,1
3584,74,3
3584,915,1
3584,576,1
3584,2818,3
3584,1727,1
3584,889,1
3584,1085,1
3584,931,3
3585,220,4
3585,521,4
3585,104,4
3585,1404,3
3585,313,5
3585,306,1
3585,1591,4
3585,255,4
3585,973,3
3585,2629,3
3585,707,4
3585,558,3
3585,1575,3
3585,284,4
3585,1097,4
3585,583,4
3585,40,3
3585,1050,4
3585,43,5
3585,476,3
3585,2067,4
3585,3287,3
3585,1574,3
3585,53,2
3585,2431,5
3585,309,3
3585,1662,4
3585,1406,3
3585,1578,3
3585,2625,2
3585,2038,4
3585,2157,3
3585,762,4
3585,2746,5
3585,1547,4
3585,1527,4
3585,501,4
3585,143,3
3585,141,4
3585,903,3
3585,1638,4
3585,460,3
3585,514,4
3585,2117,3
3585,3041,4
3585,3077,1
3585,586,5
3585,1504,4
3585,157,3
3585,434,4
3585,200,4
3585,370,5
3586,2523,2
3586,691,2
3586,882,2
3586,239,5
3586,568,2
3586,149,2
3586,127,4
3586,119,1
3586,417,1
3586,1340,1
3586,1365,4
3586,1443,2
3586,577,2
3586,25,1
3586,532,3
3586,727,5
3586,1676,4
3586,78,5
3586,720,5
3586,1846,5
3586,102,4
3586,1795,5
3586,965,4
3586,737,4
3586,1009,5
3586,616,4
3586,1638,4
3586,690,4
3586,1005,4
3586,656,4
3586,1974,5
3586,722,3
3587,197,4
3587,63,5
3587,10,5
3587,1470,5
3587,1229,4
3587,386,5
3587,1831,5
3587,216,5
3588,198,4
3588,739,4
3588,1383,3
3588,24,5
3588,237,5
3588,1110,5
3588,1240,4
3588,840,4
3588,154,4
3588,1676,4
3588,1229,4
3588,148,4
3588,1540,5
3588,100,5
3588,1467,5
3588,1107,4
3588,862,5
3588,1473,5
3588,1529,2
3588,1846,5
3588,172,3
3588,1348,4
3588,793,4
3588,1454,3
3588,129,5
3588,682,5
3588,10,4
3588,1332,5
3588,1480,5
3588,764,2
3588,505,5
3588,1080,4
3588,487,4
3588,1731,3
3588,717,5
3588,54,5
3588,530,5
3588,367,5
3588,1395,4
3588,281,5
3588,2009,5
3588,163,4
3588,1298,4
3588,1575,4
3588,144,3
3589,641,2
3589,1820,1
3589,1407,4
3589,2524,4
3589,1635,3
3589,2026,3
3589,2754,1
3589,3018,1
3589,690,3
3589,1850,4
3589,658,4
3589,1722,1
3589,848,1
3589,3017,1
3589,2862,2
3589,134,1
3589,1467,1
3589,353,4
3589,324,3
3589,588,2
3589,739,4
3589,758,1
3589,648,1
3589,344,5
3589,744,1
3589,237,1
3589,2989,2
3589,1380,4
3589,1705,3
3589,2039,1
3589,2732,2
3589,689,1
3589,1369,1
3589,677,4
3589,462,4
3589,782,1
3589,1059,1
3589,837,2
3589,2929,3
3589,1444,4
3589,2543,4
3589,328,1
3589,436,3
3589,297,1
3589,1173,1
3589,2771,1
3589,1717,2
3589,1694,1
3589,88,1
3589,177,1
3589,155,3
3589,844,4
3589,2287,1
3589,1822,2
3589,256,3
3589,611,3
3589,1852,2
3589,802,2
3589,206,3
3589,1477,4
3589,1185,2
3589,1136,2
3589,1688,1
3589,674,2
3589,213,2
3589,719,1
3589,417,2
3589,591,4
3589,712,4
3589,714,4
3589,1038,3
3589,2415,3
3589,164,4
3589,1114,4
3589,262,3
3589,1072,4
3589,778,1
3589,1003,2
3589,735,2
3589,479,1
3589,2533,3
3589,535,1
3589,688,4
3589,183,4
3589,562,4
3589,1543,2
3589,322,2
3589,295,2
3589,921,2
3589,1011,2
3589,2417,3
3589,1237,4
3589,95,4
3589,764,1
3589,91,4
3589,21,3
3589,1695,2
3589,1429,3
3589,728,2
3589,842,3
3589,410,3
3589,6,4
3589,1482,4
3589,1795,2
3589,699,4
3589,1019,4
3589,1227,2
3589,904,4
3589,2092,2
3589,732,4
3589,1676,3
3589,120,3
3589,113,4
3589,218,4
3589,1265,2
3589,519,4
3589,1507,1
3589,48,1
3589,1251,1
3589,768,3
3589,66,3
3589,149,4
3589,811,1
3589,1157,4
3589,372,4
3589,1177,3
3589,773,3
3589,219,4
3589,398,4
3589,1146,4
3589,2331,2
3589,742,3
3589,39,5
3589,1299,1
3589,800,2
3589,1219,2
3589,1381,2
3590,165,5
3590,22,5
3590,105,5
3590,129,5
3590,536,5
3590,30,5
3590,1561,5
3590,306,5
3590,293,4
3590,530,5
3590,1012,5
3590,152,4
3590,1119,4
3590,434,4
3590,1990,4
3590,431,4
3590,746,4
3590,795,5
3590,969,4
3590,1298,5
3590,756,5
3590,193,4
3590,1211,5
3590,548,5
3590,643,4
3590,1311,5
3590,135,4
3590,316,4
3590,540,5
3590,351,4
3590,516,5
3590,741,4
3590,332,5
3590,538,5
3590,559,2
3590,1303,4
3590,245,5
3590,471,5
3590,923,5
3590,205,5
3590,343,5
3590,1927,5
3590,2410,4
3590,791,4
3590,1136,4
3590,735,4
3590,2554,3
3590,1106,5
3590,767,5
3590,1253,4
3590,597,4
3590,610,5
3590,589,4
3590,609,4
3590,38,4
3590,683,5
3590,47,5
3590,18,5
3590,621,4
3590,658,4
3590,259,4
3590,1672,4
3590,1264,5
3590,51,5
3590,560,5
3590,299,3
3590,3175,3
3590,1640,3
3590,2311,2
3590,2211,5
3590,1284,5
3590,1285,4
3590,289,4
3590,1492,4
3590,899,4
3590,376,4
3590,323,4
3590,270,1
3590,832,5
3590,500,5
3590,174,5
3590,2089,4
3590,507,4
3590,626,4
3590,325,4
3590,484,4
3590,1975,4
3590,2315,4
3590,4,4
3590,69,4
3590,534,4
3590,1232,5
3591,1193,2
3591,1191,3
3591,622,3
3591,1334,3
3591,328,2
3591,812,2
3591,811,3
3591,1436,3
3591,1383,3
3591,576,3
3591,565,2
3591,1381,4
3591,1829,3
3591,879,2
3591,1092,2
3591,2075,3
3591,1402,3
3591,1068,3
3591,1850,2
3591,1351,2
3591,2678,1
3591,1540,5
3591,85,5
3591,893,5
3591,813,1
3591,500,5
3591,663,4
3591,4,4
3591,534,1
3591,407,5
3591,126,5
3591,481,4
3591,69,5
3591,388,4
3591,1264,2
3591,612,3
3591,435,4
3591,45,5
3591,125,4
3591,106,4
3592,640,4
3592,167,4
3592,127,4
3592,503,3
3592,51,5
3592,171,4
3592,2220,5
3592,393,4
3592,276,4
3592,566,5
3592,89,5
3592,178,5
3592,632,5
3592,1518,5
3592,541,5
3592,316,5
3592,222,5
3592,177,5
3592,1356,4
3592,891,4
3592,1517,4
3592,190,5
3592,757,5
3592,1501,5
3592,1645,4
3592,317,5
3592,1035,5
3592,1211,5
3592,1586,4
3592,1802,4
3592,59,4
3592,879,4
3592,195,4
3592,612,5
3592,547,5
3592,237,4
3592,1546,4
3592,125,4
3592,719,5
3592,2039,5
3592,148,4
3592,449,4
3592,1540,5
3592,1703,5
3592,123,5
3592,407,5
3592,45,5
3592,656,5
3592,61,4
3592,569,4
3592,755,5
3592,697,5
3592,39,3
3592,532,2
3592,1187,3
3592,500,5
3592,1106,5
3592,518,2
3592,346,5
3592,2833,4
3592,1683,5
3592,914,1
3592,527,3
3592,546,4
3592,1835,2
3592,658,5
3592,856,4
3592,106,5
3592,832,5
3592,534,5
3592,2006,4
3593,8,5
3593,178,2
3593,6,5
3593,169,3
3593,14,4
3593,564,5
3593,615,2
3593,393,3
3593,274,3
3593,1567,3
3593,208,2
3593,1345,4
3594,372,3
3594,557,3
3594,169,4
3594,538,4
3594,647,3
3594,672,3
3594,683,2
3594,2010,2
3594,912,5
3594,9,1
3594,718,5
3594,118,5
3594,34,3
3594,595,4
3594,1412,3
3594,190,4
3594,639,5
3594,433,5
3594,749,3
3594,517,1
3594,252,5
3594,926,2
3594,61,4
3594,189,5
3594,149,4
